date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:57:17	766927/766927	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:14%20GMT	https://www.classcentral.com/university/gatech	D:/Hi-Test1/Hi-Test/www.classcentral.com/university/gatech.html	(from https://www.classcentral.com/)
11:57:18	742430/742430	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:15%20GMT	https://www.classcentral.com/institution/linuxfoundation	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/linuxfoundation.html	(from https://www.classcentral.com/)
11:57:19	737341/737341	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:15%20GMT	https://www.classcentral.com/institution/salesforce	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/salesforce.html	(from https://www.classcentral.com/)
11:57:22	158542/158542	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:11:23%20GMT	https://www.classcentral.com/report/edx-top-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/edx-top-courses/index.html	(from https://www.classcentral.com/)
11:57:22	180807/180807	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:04:53%20GMT	https://www.classcentral.com/report/coursera-top-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/coursera-top-courses/index.html	(from https://www.classcentral.com/)
11:57:22	169242/169242	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:09:21%20GMT	https://www.classcentral.com/report/most-popular-courses-2023/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/most-popular-courses-2023/index.html	(from https://www.classcentral.com/)
11:57:22	556753/556753	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:16%20GMT	https://www.classcentral.com/about	D:/Hi-Test1/Hi-Test/www.classcentral.com/about.html	(from https://www.classcentral.com/)
11:57:24	192531/192531	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:41:26%20GMT	https://www.classcentral.com/report/2022-year-in-review/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/2022-year-in-review/index.html	(from https://www.classcentral.com/)
11:57:24	164839/164839	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:11:23%20GMT	https://www.classcentral.com/report/class-central-ddos-attack/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/class-central-ddos-attack/index.html	(from https://www.classcentral.com/)
11:57:24	260656/260656	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2010:14:15%20GMT	https://www.classcentral.com/report/cs50-free-certificate/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/cs50-free-certificate/index.html	(from https://www.classcentral.com/)
11:57:24	541624/541624	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:20%20GMT	https://www.classcentral.com/about/privacy-policy	D:/Hi-Test1/Hi-Test/www.classcentral.com/about/privacy-policy.html	(from https://www.classcentral.com/)
11:57:24	292189/292189	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:11:23%20GMT	https://www.classcentral.com/report/open-university-insiders-perspective/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/open-university-insiders-perspective/index.html	(from https://www.classcentral.com/)
11:57:25	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2016%20Mar%202023%2008:27:22%20GMT	https://www.classcentral.com/report/google-free-certificates/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/google-free-certificates/index.html	(from https://www.classcentral.com/)
11:57:25	310218/310218	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:10:01%20GMT	https://www.classcentral.com/report/linkedin-learning-free-learning-paths/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/linkedin-learning-free-learning-paths/index.html	(from https://www.classcentral.com/)
11:57:25	549105/549105	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:22%20GMT	https://www.classcentral.com/about/careers	D:/Hi-Test1/Hi-Test/www.classcentral.com/about/careers.html	(from https://www.classcentral.com/)
11:57:25	470/470	---MC-	301	error ('Moved%20Permanently')	text/html	date:Thu,%2016%20Mar%202023%2008:27:22%20GMT	https://www.classcentral.com/collection/ivy-league-moocs/	D:/Hi-Test1/Hi-Test/www.classcentral.com/collection/ivy-league-moocs/index.html	(from https://www.classcentral.com/)
11:57:26	534916/534916	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:23%20GMT	https://www.classcentral.com/help	D:/Hi-Test1/Hi-Test/www.classcentral.com/help.html	(from https://www.classcentral.com/)
11:57:26	275353/275353	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2021:04:51%20GMT	https://www.classcentral.com/report/writing-free-online-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/writing-free-online-courses/index.html	(from https://www.classcentral.com/)
11:57:26	532243/532243	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:23%20GMT	https://www.classcentral.com/contact	D:/Hi-Test1/Hi-Test/www.classcentral.com/contact.html	(from https://www.classcentral.com/)
11:57:27	4692/4692	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:24%20GMT	https://www.classcentral.com/cdn-cgi/l/email-protection	D:/Hi-Test1/Hi-Test/www.classcentral.com/cdn-cgi/l/email-protection.html	(from https://www.classcentral.com/)
11:57:28	497393/497393	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2016%20Mar%202023%2008:27:24%20GMT	https://www.classcentral.com/update-item/	D:/Hi-Test1/Hi-Test/www.classcentral.com/update-item/index.html	(from https://www.classcentral.com/)
11:57:28	497404/497404	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2016%20Mar%202023%2008:27:24%20GMT	https://www.classcentral.com/delete-item/	D:/Hi-Test1/Hi-Test/www.classcentral.com/delete-item/index.html	(from https://www.classcentral.com/)
11:57:28	497487/497487	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2016%20Mar%202023%2008:27:25%20GMT	https://www.classcentral.com/move-item/	D:/Hi-Test1/Hi-Test/www.classcentral.com/move-item/index.html	(from https://www.classcentral.com/)
11:57:28	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%226407c11e-4d7%22	https://www.classcentral.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	D:/Hi-Test1/Hi-Test/www.classcentral.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://www.classcentral.com/)
11:57:28	8784/8784	---MCZ	200	added ('OK')	application/javascript	date:Tue,%2014%20Mar%202023%2002:58:54%20GMT	https://www.classcentral.com/webpack/analytics.2edefc668ab4db842c41.js	D:/Hi-Test1/Hi-Test/www.classcentral.com/webpack/analytics.2edefc668ab4db842c41.js	(from https://www.classcentral.com/)
11:57:30	43/43	---MC-	200	added ('OK')	image/gif	date:Thu,%2016%20Mar%202023%2008:27:26%20GMT	http://in.getclicky.com/100717250ns.gif	D:/Hi-Test1/Hi-Test/in.getclicky.com/100717250ns.gif	(from https://www.classcentral.com/)
11:57:38	497391/497391	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2016%20Mar%202023%2008:27:25%20GMT	https://www.classcentral.com/maestro/course-reviews/	D:/Hi-Test1/Hi-Test/www.classcentral.com/maestro/course-reviews/index.html	(from https://www.classcentral.com/)
11:57:38	497380/497380	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2016%20Mar%202023%2008:27:26%20GMT	https://www.classcentral.com/coordinator/	D:/Hi-Test1/Hi-Test/www.classcentral.com/coordinator/index.html	(from https://www.classcentral.com/)
11:57:38	497401/497401	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2016%20Mar%202023%2008:27:26%20GMT	https://www.classcentral.com/s/	D:/Hi-Test1/Hi-Test/www.classcentral.com/s/index.html	(from https://www.classcentral.com/)
11:57:44	497371/497371	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2016%20Mar%202023%2008:27:29%20GMT	https://www.classcentral.com/enrollee-list/update-item-progress/	D:/Hi-Test1/Hi-Test/www.classcentral.com/enrollee-list/update-item-progress/index.html	(from https://www.classcentral.com/)
